Frame ID; Time; Collisions Count; Red Mushroom Count; Brown Mushroom Count; RL Position X; RL Position Y; RL Position Z; Game Position X; Game Position Y; Game Position Z
23;00:00:44;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
24;00:00:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
25;00:00:47;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
26;00:00:48;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
27;00:00:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
28;00:00:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
29;00:00:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
30;00:00:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
31;00:00:53;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
32;00:00:54;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
33;00:00:55;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
34;00:00:57;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
35;00:00:58;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
36;00:00:59;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
37;00:00:60;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
38;00:00:61;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
39;00:00:62;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
40;00:00:63;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
41;00:00:64;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
42;00:00:65;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
43;00:00:67;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
44;00:00:68;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
45;00:00:69;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
46;00:00:70;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
47;00:00:71;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
48;00:00:72;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
49;00:00:73;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
50;00:00:74;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
51;00:00:76;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
52;00:00:77;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
53;00:00:78;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
54;00:00:79;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
55;00:00:80;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
56;00:00:81;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
57;00:00:82;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
58;00:00:83;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
59;00:00:85;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
60;00:00:86;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
61;00:00:87;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
62;00:00:88;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
63;00:00:89;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
64;00:00:90;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
65;00:00:91;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
66;00:00:92;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
67;00:00:94;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
68;00:00:95;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
69;00:00:96;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
70;00:00:97;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
71;00:00:98;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
72;00:01:00;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
73;00:01:01;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
74;00:01:02;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
75;00:01:03;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
76;00:01:04;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
77;00:01:05;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
78;00:01:06;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
79;00:01:07;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
80;00:01:09;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
81;00:01:10;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
82;00:01:11;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
83;00:01:12;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
84;00:01:13;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
85;00:01:14;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
86;00:01:15;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
87;00:01:16;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
88;00:01:17;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
89;00:01:19;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
90;00:01:20;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
91;00:01:21;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
92;00:01:22;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
93;00:01:23;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
94;00:01:24;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
95;00:01:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
96;00:01:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
97;00:01:27;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
98;00:01:29;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
99;00:01:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
100;00:01:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
101;00:01:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
102;00:01:33;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
103;00:01:34;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
104;00:01:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
105;00:01:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
106;00:01:37;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
107;00:01:39;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
108;00:01:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
109;00:01:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
110;00:01:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
111;00:01:43;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
112;00:01:44;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
113;00:01:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
114;00:01:46;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
115;00:01:48;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
116;00:01:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
117;00:01:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
118;00:01:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
119;00:01:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
120;00:01:53;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
121;00:01:54;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
122;00:01:55;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
123;00:01:56;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
124;00:01:58;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
125;00:01:59;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
126;00:01:60;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
127;00:01:61;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
128;00:01:62;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
129;00:01:63;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
130;00:01:64;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
131;00:01:65;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
132;00:01:67;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
133;00:01:68;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
134;00:01:69;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
135;00:01:70;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
136;00:01:71;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
137;00:01:72;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
138;00:01:73;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
139;00:01:74;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
140;00:01:75;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
141;00:01:77;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
142;00:01:78;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
143;00:01:79;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
144;00:01:80;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
145;00:01:81;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
146;00:01:82;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
147;00:01:83;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
148;00:01:84;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
149;00:01:86;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
150;00:01:87;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
151;00:01:88;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
152;00:01:89;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
153;00:01:90;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
154;00:01:91;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
155;00:01:92;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
156;00:01:93;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
157;00:01:94;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
158;00:01:96;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
159;00:01:97;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
160;00:01:98;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
161;00:01:99;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
162;00:02:00;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
163;00:02:01;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
164;00:02:02;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
165;00:02:03;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
166;00:02:04;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
167;00:02:06;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
168;00:02:07;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
169;00:02:08;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
170;00:02:09;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
171;00:02:10;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
172;00:02:11;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
173;00:02:12;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
174;00:02:13;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
175;00:02:15;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
176;00:02:16;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
177;00:02:17;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
178;00:02:18;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
179;00:02:19;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
180;00:02:20;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
181;00:02:21;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
182;00:02:22;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
183;00:02:24;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
184;00:02:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
185;00:02:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
186;00:02:27;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
187;00:02:28;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
188;00:02:29;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
189;00:02:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
190;00:02:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
191;00:02:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
192;00:02:34;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
193;00:02:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
194;00:02:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
195;00:02:37;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
196;00:02:38;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
197;00:02:39;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
198;00:02:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
199;00:02:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
200;00:02:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
201;00:02:43;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
202;00:02:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
203;00:02:46;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
204;00:02:47;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
205;00:02:48;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
206;00:02:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
207;00:02:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
208;00:02:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
209;00:02:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
210;00:02:54;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
211;00:02:55;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
212;00:02:56;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
213;00:02:57;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
214;00:02:58;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
215;00:02:59;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
216;00:02:60;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
217;00:02:61;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
218;00:02:62;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
219;00:02:64;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
220;00:02:65;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
221;00:02:66;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
222;00:02:67;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
223;00:02:68;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
224;00:02:69;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
225;00:02:70;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
226;00:02:71;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
227;00:02:73;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
228;00:02:74;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
229;00:02:75;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
230;00:02:76;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
231;00:02:77;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
232;00:02:78;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
233;00:02:79;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
234;00:02:81;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
235;00:02:82;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
236;00:02:83;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
237;00:02:84;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
238;00:02:85;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
239;00:02:86;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
240;00:02:87;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
241;00:02:88;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
242;00:02:89;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
243;00:02:90;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
244;00:02:92;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
245;00:02:93;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
246;00:02:94;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
247;00:02:95;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
248;00:02:96;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
249;00:02:97;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
250;00:02:98;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
251;00:02:99;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
252;00:03:01;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
253;00:03:02;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
254;00:03:03;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
255;00:03:04;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
256;00:03:05;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
257;00:03:06;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
258;00:03:07;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
259;00:03:08;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
260;00:03:10;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
261;00:03:11;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
262;00:03:12;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
263;00:03:13;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
264;00:03:14;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
265;00:03:15;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
266;00:03:16;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
267;00:03:17;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
268;00:03:18;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
269;00:03:20;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
270;00:03:21;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
271;00:03:22;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
272;00:03:23;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
273;00:03:24;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
274;00:03:25;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
275;00:03:26;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
276;00:03:27;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
277;00:03:28;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
278;00:03:30;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
279;00:03:31;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
280;00:03:32;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
281;00:03:33;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
282;00:03:34;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
283;00:03:35;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
284;00:03:36;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
285;00:03:37;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
286;00:03:39;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
287;00:03:40;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
288;00:03:41;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
289;00:03:42;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
290;00:03:43;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
291;00:03:44;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
292;00:03:45;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
293;00:03:46;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
294;00:03:47;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
295;00:03:49;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
296;00:03:50;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
297;00:03:51;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
298;00:03:52;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
299;00:03:53;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
300;00:03:54;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
301;00:03:55;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
302;00:03:56;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
303;00:03:58;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
304;00:03:59;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
305;00:03:60;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
306;00:03:61;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
307;00:03:62;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
308;00:03:63;countCollision.collisionCount;0;0;0,8371493;2,337407;0,852589;0;0;0
